,people_id,pchar_1,group_1,pchar_2,date_x,pchar_3,pchar_4,pchar_5,pchar_6,pchar_7,pchar_8,pchar_9,pchar_10,pchar_11,pchar_12,pchar_13,pchar_14,pchar_15,pchar_16,pchar_17,pchar_18,pchar_19,pchar_20,pchar_21,pchar_22,pchar_23,pchar_24,pchar_25,pchar_26,pchar_27,pchar_28,pchar_29,pchar_30,pchar_31,pchar_32,pchar_33,pchar_34,pchar_35,pchar_36,pchar_37,pchar_38,activity_id,date_y,char_10,outcome,activity_category_type 1,activity_category_type 2,activity_category_type 3,activity_category_type 4,activity_category_type 5,activity_category_type 6,activity_category_type 7
5808,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_2999040,2023-05-03,type 264,1,0,0,0,1,0,0,0
5809,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_3033863,2023-05-05,type 1,1,0,1,0,0,0,0,0
5810,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_3316947,2023-05-03,type 264,1,0,0,0,1,0,0,0
5811,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_3382203,2023-08-30,type 276,1,0,0,0,1,0,0,0
5812,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_3393639,2023-04-19,type 263,1,0,0,0,1,0,0,0
5813,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_3454106,2023-05-31,type 1,1,0,1,0,0,0,0,0
5814,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_3557319,2023-05-05,type 1,1,0,1,0,0,0,0,0
5815,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_361895,2023-04-26,type 1,1,0,1,0,0,0,0,0
5816,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_3991355,2023-01-19,type 1,1,0,1,0,0,0,0,0
5817,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_401487,2022-07-20,type 1,1,0,1,0,0,0,0,0
5818,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_4259822,2023-05-31,type 819,1,0,0,0,1,0,0,0
5819,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_4795197,2023-05-03,type 1,1,0,1,0,0,0,0,0
5820,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_538924,2023-05-05,type 264,1,0,0,0,1,0,0,0
5821,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_663931,2023-03-29,type 1,1,0,1,0,0,0,0,0
5822,ppl_100988,type 2,group 25210,type 3,2022-06-10,type 40,type 25,type 9,type 3,type 8,type 4,type 4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,73,act2_958678,2023-08-30,type 276,1,0,0,0,1,0,0,0
5823,ppl_100989,type 2,group 27264,type 3,2022-02-07,type 40,type 25,type 9,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65,act2_1208637,2022-10-11,type 1,0,0,1,0,0,0,0,0
5824,ppl_100989,type 2,group 27264,type 3,2022-02-07,type 40,type 25,type 9,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65,act2_360631,2022-08-12,type 1,0,0,1,0,0,0,0,0
5825,ppl_100989,type 2,group 27264,type 3,2022-02-07,type 40,type 25,type 9,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65,act2_4215037,2022-08-12,type 1741,0,0,0,0,1,0,0,0
5826,ppl_100989,type 2,group 27264,type 3,2022-02-07,type 40,type 25,type 9,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65,act2_4724388,2023-05-23,type 194,0,0,0,0,0,0,0,1
5827,ppl_100989,type 2,group 27264,type 3,2022-02-07,type 40,type 25,type 9,type 4,type 17,type 3,type 3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,65,act2_897238,2022-10-10,type 1,0,0,1,0,0,0,0,0
5828,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_151159,2022-09-14,,0,1,0,0,0,0,0,0
5829,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_263646,2022-10-07,,0,1,0,0,0,0,0,0
5830,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_288741,2022-09-14,,0,1,0,0,0,0,0,0
5831,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_297564,2022-09-14,,0,1,0,0,0,0,0,0
5832,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_31868,2022-08-17,,0,1,0,0,0,0,0,0
5833,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_329939,2022-08-05,,0,1,0,0,0,0,0,0
5834,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_330462,2022-08-30,,0,1,0,0,0,0,0,0
5835,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_57663,2022-08-23,,0,1,0,0,0,0,0,0
5836,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_71590,2022-09-14,,0,1,0,0,0,0,0,0
5837,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_78264,2022-08-23,,0,1,0,0,0,0,0,0
5838,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act1_94990,2022-09-14,,0,1,0,0,0,0,0,0
5839,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1063845,2022-08-05,type 1,0,0,1,0,0,0,0,0
5840,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1153203,2022-09-16,type 600,0,0,0,0,0,1,0,0
5841,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1187022,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5842,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1243026,2022-10-09,type 2350,0,0,0,0,0,1,0,0
5843,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1302628,2022-09-15,type 600,0,0,0,0,0,1,0,0
5844,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1307710,2022-09-16,type 600,0,0,0,0,0,1,0,0
5845,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1383271,2022-08-17,type 136,0,0,0,0,0,1,0,0
5846,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_146026,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5847,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1496143,2022-08-02,type 1,0,0,1,0,0,0,0,0
5848,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1593804,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5849,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1646216,2022-07-19,type 1,0,0,1,0,0,0,0,0
5850,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1852998,2022-09-22,type 1,0,0,1,0,0,0,0,0
5851,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1884865,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5852,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_1949765,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5853,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2148108,2022-09-16,type 600,0,0,0,0,0,1,0,0
5854,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_219306,2022-09-15,type 600,0,0,0,0,0,1,0,0
5855,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2274381,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5856,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2277957,2022-09-16,type 600,0,0,0,0,0,1,0,0
5857,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2374914,2022-09-16,type 600,0,0,0,0,0,1,0,0
5858,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2503411,2022-08-05,type 1,0,0,1,0,0,0,0,0
5859,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_253255,2022-09-16,type 600,0,0,0,0,0,1,0,0
5860,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2553699,2022-08-31,type 515,0,0,0,1,0,0,0,0
5861,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2585451,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5862,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2643171,2022-08-02,type 1,0,0,1,0,0,0,0,0
5863,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_268303,2022-08-31,type 1,0,0,1,0,0,0,0,0
5864,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_269582,2022-09-15,type 600,0,0,0,0,0,1,0,0
5865,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2802158,2022-09-22,type 2020,0,0,0,0,1,0,0,0
5866,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2952199,2022-09-15,type 600,0,0,0,0,0,1,0,0
5867,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2972460,2022-09-15,type 600,0,0,0,0,0,1,0,0
5868,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2990129,2022-09-16,type 600,0,0,0,0,0,1,0,0
5869,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_2995322,2022-07-19,type 1,0,0,1,0,0,0,0,0
5870,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3025254,2022-08-02,type 1,0,0,1,0,0,0,0,0
5871,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3028206,2022-09-30,type 1,0,0,1,0,0,0,0,0
5872,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3072211,2022-10-09,type 2350,0,0,0,0,0,1,0,0
5873,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3401227,2022-07-28,type 1,0,0,1,0,0,0,0,0
5874,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3474262,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5875,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3479098,2022-08-31,type 1,0,0,1,0,0,0,0,0
5876,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3543101,2022-08-20,type 1,0,0,1,0,0,0,0,0
5877,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3576192,2022-09-16,type 600,0,0,0,0,0,1,0,0
5878,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3595751,2022-09-15,type 600,0,0,0,0,0,1,0,0
5879,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3609415,2022-08-20,type 1,0,0,1,0,0,0,0,0
5880,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3625792,2022-09-15,type 600,0,0,0,0,0,1,0,0
5881,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3785632,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5882,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_3847277,2022-08-24,type 600,0,0,0,0,0,1,0,0
5883,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4024569,2022-09-16,type 600,0,0,0,0,0,1,0,0
5884,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4096117,2022-10-09,type 2350,0,0,0,0,0,1,0,0
5885,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_410082,2022-08-05,type 515,0,0,0,1,0,0,0,0
5886,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4180741,2022-08-03,type 1,0,0,1,0,0,0,0,0
5887,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4217169,2022-09-15,type 600,0,0,0,0,0,1,0,0
5888,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4302406,2022-08-04,type 1,0,0,1,0,0,0,0,0
5889,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4371390,2022-10-09,type 2350,0,0,0,0,0,1,0,0
5890,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4417621,2022-08-23,type 1,0,0,1,0,0,0,0,0
5891,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4420745,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5892,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4759334,2022-09-16,type 600,0,0,0,0,0,1,0,0
5893,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4772244,2022-08-31,type 1,0,0,1,0,0,0,0,0
5894,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_4777205,2022-08-20,type 1,0,0,1,0,0,0,0,0
5895,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_545921,2022-07-22,type 1,0,0,1,0,0,0,0,0
5896,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_712556,2022-09-16,type 600,0,0,0,0,0,1,0,0
5897,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_731247,2022-10-08,type 2350,0,0,0,0,0,1,0,0
5898,ppl_10099,type 2,group 4611,type 3,2022-07-16,type 40,type 25,type 9,type 1,type 14,type 2,type 2,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,95,act2_802690,2022-09-16,type 600,0,0,0,0,0,1,0,0
